date,y_true,y_pred
2016-05-25 16:40:00,190,226.59575733664812
2016-05-25 16:50:00,180,153.60555707764613
2016-05-25 17:00:00,70,162.9707440750289
2016-05-25 17:10:00,80,61.566628416926264
2016-05-25 17:20:00,120,99.49575330129801
2016-05-25 17:30:00,190,121.45726630115296
2016-05-25 17:40:00,160,172.15845188926937
2016-05-25 17:50:00,90,139.38978804557445
2016-05-25 18:00:00,100,97.47631602565085
2016-05-25 18:10:00,170,117.93589469913462
2016-05-25 18:20:00,310,160.14773957597697
2016-05-25 18:30:00,120,252.47862168030127
2016-05-25 18:40:00,120,84.52588213228096
2016-05-25 18:50:00,120,132.2592568775302
2016-05-25 19:00:00,120,116.31287522268715
2016-05-25 19:10:00,120,114.10506273714357
2016-05-25 19:20:00,130,108.10281520047066
2016-05-25 19:30:00,110,124.92888960034874
2016-05-25 19:40:00,120,106.20544396438217
2016-05-25 19:50:00,110,117.48198268908186
2016-05-25 20:00:00,110,102.70807638943784
2016-05-25 20:10:00,240,105.65785591153522
2016-05-25 20:20:00,440,204.33293654949765
2016-05-25 20:30:00,160,333.3840932604735
2016-05-25 20:40:00,80,90.75306528069694
2016-05-25 20:50:00,110,105.53392452150214
2016-05-25 21:00:00,70,131.80410444730586
2016-05-25 21:10:00,70,67.25199923583422
2016-05-25 21:20:00,50,65.63403868893363
2016-05-25 21:30:00,50,59.64210333184738
2016-05-25 21:40:00,60,66.03255679010798
2016-05-25 21:50:00,40,69.61119802023843
2016-05-25 22:00:00,50,47.70238698873641
2016-05-25 22:10:00,50,58.75023504563212
2016-05-25 22:20:00,60,52.753928134549305
2016-05-25 22:30:00,50,52.8159689955541
2016-05-25 22:40:00,60,40.72835999521394
2016-05-25 22:50:00,50,51.681027975644355
2016-05-25 23:00:00,60,35.24494772218085
2016-05-25 23:10:00,50,45.08161392466543
2016-05-25 23:20:00,60,34.05306489393212
2016-05-25 23:30:00,50,44.802609989380834
2016-05-25 23:40:00,50,34.214581920026454
2016-05-25 23:50:00,50,36.98557955620201
2016-05-26 00:00:00,50,42.12935268556535
2016-05-26 00:10:00,50,42.798729772242154
2016-05-26 00:20:00,50,42.50427177793693
2016-05-26 00:30:00,60,42.953388383924676
2016-05-26 00:40:00,50,50.90869451760004
2016-05-26 00:50:00,60,41.369131178282245
2016-05-26 01:00:00,60,48.328679859543115
2016-05-26 01:10:00,60,45.944509739597386
2016-05-26 01:20:00,50,46.87972919185755
2016-05-26 01:30:00,50,38.794066856506234
2016-05-26 01:40:00,60,41.408822096544775
2016-05-26 01:50:00,50,48.26975732161118
2016-05-26 02:00:00,50,36.37416154336965
2016-05-26 02:10:00,40,39.036207767777704
2016-05-26 02:20:00,50,31.332315071478845
2016-05-26 02:30:00,50,40.9815306148415
2016-05-26 02:40:00,60,37.85441460182314
2016-05-26 02:50:00,50,46.76881022057782
2016-05-26 03:00:00,60,35.84397506253815
2016-05-26 03:10:00,50,46.55061081119334
2016-05-26 03:20:00,60,35.91967339504472
2016-05-26 03:30:00,50,46.35509247499285
2016-05-26 03:40:00,60,35.92529632172383
2016-05-26 03:50:00,60,46.612812852568645
2016-05-26 04:00:00,50,43.868560072545804
2016-05-26 04:10:00,50,37.55211646023552
2016-05-26 04:20:00,50,39.45756308241101
2016-05-26 04:30:00,50,39.55831239230273
2016-05-26 04:40:00,50,39.24608380015504
2016-05-26 04:50:00,50,39.18595265890362
2016-05-26 05:00:00,60,40.99255321672197
2016-05-26 05:10:00,50,49.12302256886878
2016-05-26 05:20:00,60,40.19914340940059
2016-05-26 05:30:00,50,50.87788467412433
2016-05-26 05:40:00,60,41.40314833571456
2016-05-26 05:50:00,60,52.081889600436696
2016-05-26 06:00:00,60,51.93210114665274
2016-05-26 06:10:00,70,53.36261166018895
2016-05-26 06:20:00,100,61.03671689238675
2016-05-26 06:30:00,40,83.43319612760094
2016-05-26 06:40:00,50,32.31542428174238
2016-05-26 06:50:00,50,61.87322464602305
2016-05-26 07:00:00,80,51.68733830473543
2016-05-26 07:10:00,50,74.99988615036715
2016-05-26 07:20:00,180,45.15593680423268
2016-05-26 07:30:00,90,156.50917616902777
2016-05-26 07:40:00,70,61.58009878140794
2016-05-26 07:50:00,130,71.1997347112057
2016-05-26 08:00:00,360,119.01802119418278
2016-05-26 08:10:00,160,287.43733755533344
2016-05-26 08:20:00,90,89.82656393693873
2016-05-26 08:30:00,90,92.4716434004757
2016-05-26 08:40:00,110,97.19809389874389
2016-05-26 08:50:00,130,106.236855463729
2016-05-26 09:00:00,100,111.02233096737405
2016-05-26 09:10:00,110,95.98591743172396
2016-05-26 09:20:00,90,114.47796244686415
2016-05-26 09:30:00,80,93.2285130725227
2016-05-26 09:40:00,460,88.62513103467371
2016-05-26 09:50:00,820,382.64030520298843
2016-05-26 10:00:00,350,600.090403426894
2016-05-26 10:10:00,300,197.84380532550944
2016-05-26 10:20:00,260,279.55136362561194
2016-05-26 10:30:00,290,238.99091408740483
2016-05-26 10:40:00,220,253.44706244035572
2016-05-26 10:50:00,170,175.36986488467164
2016-05-26 11:00:00,90,176.58107175863856
2016-05-26 11:10:00,80,123.99744880893448
2016-05-26 11:20:00,80,131.14894065243737
2016-05-26 11:30:00,100,125.22721216579957
2016-05-26 11:40:00,600,141.81826311422904
2016-05-26 11:50:00,510,529.5613739844185
2016-05-26 12:00:00,280,356.9968001205287
2016-05-26 12:10:00,250,229.72081845634543
2016-05-26 12:20:00,260,248.49873212045634
2016-05-26 12:30:00,250,247.63887322580675
2016-05-26 12:40:00,180,211.3543184666944
2016-05-26 12:50:00,110,163.73255128416275
2016-05-26 13:00:00,80,135.01726902054457
2016-05-26 13:10:00,70,124.09853531195073
2016-05-26 13:20:00,80,125.21238404697883
2016-05-26 13:30:00,70,124.20890863699142
2016-05-26 13:40:00,80,115.50104911207575
2016-05-26 13:50:00,70,117.3788996015385
2016-05-26 14:00:00,80,100.15545306907444
2016-05-26 14:10:00,70,105.85622794810182
2016-05-26 14:20:00,70,91.35685127873548
2016-05-26 14:30:00,70,90.33960494471154
2016-05-26 14:40:00,60,85.81341031910688
2016-05-26 14:50:00,60,83.29433846595356
2016-05-26 15:00:00,60,75.70330145530669
2016-05-26 15:10:00,60,74.88841221258751
2016-05-26 15:20:00,60,74.90644002971457
2016-05-26 15:30:00,50,73.77030315680223
2016-05-26 15:40:00,70,66.9377653384501
2016-05-26 15:50:00,70,83.40691789864604
2016-05-26 16:00:00,130,77.72886301926526
2016-05-26 16:10:00,390,125.5448819298797
2016-05-26 16:20:00,420,321.60315810109
2016-05-26 16:30:00,710,292.8062427342079
2016-05-26 16:40:00,850,532.9759819735968
2016-05-26 16:50:00,470,602.1828019438237
2016-05-26 17:00:00,360,310.03480544179746
2016-05-26 17:10:00,620,306.3286547809768
2016-05-26 17:20:00,600,515.8318520242483
2016-05-26 17:30:00,520,442.9021548491341
2016-05-26 17:40:00,290,402.577476492314
2016-05-26 17:50:00,250,259.23861323362894
2016-05-26 18:00:00,190,282.07641546947343
2016-05-26 18:10:00,120,224.011618024594
2016-05-26 18:20:00,100,177.74101645740274
2016-05-26 18:30:00,320,168.2444821157798
2016-05-26 18:40:00,270,335.2127537581291
2016-05-26 18:50:00,290,241.89288120981442
2016-05-26 19:00:00,270,274.70321565353606
2016-05-26 19:10:00,260,253.72233670942694
2016-05-26 19:20:00,310,244.7681205624579
2016-05-26 19:30:00,250,266.7686218173515
2016-05-26 19:40:00,130,206.06655117810135
2016-05-26 19:50:00,120,124.06057411153552
2016-05-26 20:00:00,100,146.8671807654046
2016-05-26 20:10:00,90,125.32858347201733
2016-05-26 20:20:00,100,110.97426434996515
2016-05-26 20:30:00,80,114.41098213348677
2016-05-26 20:40:00,90,106.25112332065106
2016-05-26 20:50:00,90,132.33318670302327
2016-05-26 21:00:00,100,105.02005599083772
2016-05-26 21:10:00,80,100.6794256435376
2016-05-26 21:20:00,60,88.04196345760376
2016-05-26 21:30:00,80,81.94538262120264
2016-05-26 21:40:00,60,95.87010142310089
2016-05-26 21:50:00,80,75.04287324447718
2016-05-26 22:00:00,70,89.4480974210498
2016-05-26 22:10:00,80,77.42509596413868
2016-05-26 22:20:00,70,89.52579824320499
2016-05-26 22:30:00,70,77.00807817943823
2016-05-26 22:40:00,60,80.71465892037783
2016-05-26 22:50:00,70,71.09963673988314
2016-05-26 23:00:00,60,76.58602293422796
2016-05-26 23:10:00,70,64.96287736022539
2016-05-26 23:20:00,60,76.12360784184858
2016-05-26 23:30:00,70,66.13649648985847
2016-05-26 23:40:00,70,76.25794943355295
2016-05-26 23:50:00,60,65.60922730213521
2016-05-27 00:00:00,60,65.83819324651954
2016-05-27 00:10:00,70,58.21987407778839
2016-05-27 00:20:00,50,73.53750673933727
2016-05-27 00:30:00,60,47.97033982918091
2016-05-27 00:40:00,60,60.02047908766657
2016-05-27 00:50:00,60,57.95627309610348
2016-05-27 01:00:00,60,53.814721476018036
2016-05-27 01:10:00,60,55.06741766999306
2016-05-27 01:20:00,50,56.16704050028447
2016-05-27 01:30:00,60,48.14037931962204
2016-05-27 01:40:00,60,57.592056536668515
2016-05-27 01:50:00,60,54.7543436566269
2016-05-27 02:00:00,40,53.19484357644954
2016-05-27 02:10:00,60,37.016381983598194
2016-05-27 02:20:00,40,56.322715330759976
2016-05-27 02:30:00,60,36.159097728244234
2016-05-27 02:40:00,50,55.93443756758891
2016-05-27 02:50:00,50,43.08678500624064
2016-05-27 03:00:00,60,45.68849981074371
2016-05-27 03:10:00,60,52.31885032351835
2016-05-27 03:20:00,60,51.64130477994977
2016-05-27 03:30:00,60,51.46151096926968
2016-05-27 03:40:00,50,52.66724305159585
2016-05-27 03:50:00,60,44.81447345699267
2016-05-27 04:00:00,60,54.56599559777139
2016-05-27 04:10:00,60,52.39962857474381
2016-05-27 04:20:00,60,53.304373436150385
2016-05-27 04:30:00,50,54.16763312352873
2016-05-27 04:40:00,60,46.76083273702165
2016-05-27 04:50:00,60,56.19400938983007
2016-05-27 05:00:00,60,54.94376335178079
2016-05-27 05:10:00,60,56.447697438639985
2016-05-27 05:20:00,60,57.008507609005
2016-05-27 05:30:00,60,57.52174933634578
2016-05-27 05:40:00,50,56.58935602786638
2016-05-27 05:50:00,60,50.05276844331122
2016-05-27 06:00:00,50,69.98504652068519
2016-05-27 06:10:00,110,49.930103949529666
2016-05-27 06:20:00,70,97.99713056701155
2016-05-27 06:30:00,50,53.83658526529655
2016-05-27 06:40:00,50,49.554907828814564
2016-05-27 06:50:00,50,50.30897425241933
2016-05-27 07:00:00,50,52.109410048496436
2016-05-27 07:10:00,60,48.53557446003551
2016-05-27 07:20:00,60,56.441180694297806
2016-05-27 07:30:00,190,55.86619467216735
2016-05-27 07:40:00,130,156.3003436489222
2016-05-27 07:50:00,180,87.09357864523874
2016-05-27 08:00:00,360,150.4160124318481
2016-05-27 08:10:00,100,266.8973267361022
2016-05-27 08:20:00,70,40.45554124705818
2016-05-27 08:30:00,80,77.85902684073642
2016-05-27 08:40:00,80,83.0319552897369
2016-05-27 08:50:00,90,77.48017795817194
2016-05-27 09:00:00,90,81.31656732970973
2016-05-27 09:10:00,60,92.17128562927083
2016-05-27 09:20:00,70,71.09228152099674
2016-05-27 09:30:00,50,84.48301486863312
2016-05-27 09:40:00,580,62.39597115217338
2016-05-27 09:50:00,660,473.4914943420925
2016-05-27 10:00:00,300,442.5599000348751
2016-05-27 10:10:00,260,187.64713078823368
2016-05-27 10:20:00,290,237.80058596197168
2016-05-27 10:30:00,240,255.36825089056404
2016-05-27 10:40:00,240,186.83154234208087
2016-05-27 10:50:00,180,196.1696242705306
2016-05-27 11:00:00,190,169.7677560496261
2016-05-27 11:10:00,70,191.64932533135084
2016-05-27 11:20:00,400,93.44730557288423
2016-05-27 11:30:00,620,375.79851548745387
2016-05-27 11:40:00,330,483.2642821929995
2016-05-27 11:50:00,250,238.55169782419978
2016-05-27 12:00:00,260,241.9121618050202
2016-05-27 12:10:00,240,252.95911757834415
2016-05-27 12:20:00,230,215.8418184282086
2016-05-27 12:30:00,220,201.070163460276
2016-05-27 12:40:00,90,207.09921954010537
2016-05-27 12:50:00,70,110.80254259524708
2016-05-27 13:00:00,370,120.39024432862864
2016-05-27 13:10:00,280,344.5107422690312
2016-05-27 13:20:00,240,221.57739205474752
2016-05-27 13:30:00,250,222.5818596529717
2016-05-27 13:40:00,220,231.55779731672646
2016-05-27 13:50:00,230,204.96405385763381
2016-05-27 14:00:00,190,214.49534664021627
2016-05-27 14:10:00,160,175.18045562786867
2016-05-27 14:20:00,80,162.421222204651
2016-05-27 14:30:00,60,102.17196920629966
2016-05-27 14:40:00,60,98.99424455141869
2016-05-27 14:50:00,60,96.71138583388058
2016-05-27 15:00:00,60,98.18566959565743
2016-05-27 15:10:00,70,93.10168734130471
2016-05-27 15:20:00,80,99.8983279104406
2016-05-27 15:30:00,80,103.85006972688448
2016-05-27 15:40:00,70,98.42253337999043
2016-05-27 15:50:00,100,88.59525052213452
2016-05-27 16:00:00,100,110.66374592240794
2016-05-27 16:10:00,90,102.76607990745221
2016-05-27 16:20:00,100,95.23270914425461
2016-05-27 16:30:00,220,106.46420280315189
2016-05-27 16:40:00,180,196.57408051700418
2016-05-27 16:50:00,120,142.18717555818216
2016-05-27 17:00:00,110,110.83075222855827
2016-05-27 17:10:00,90,116.25524703424753
2016-05-27 17:20:00,100,100.19966657383262
2016-05-27 17:30:00,90,106.38332999217116
2016-05-27 17:40:00,270,106.81064175294057
2016-05-27 17:50:00,420,250.89217524008603
2016-05-27 18:00:00,430,334.83179787836866
